v	e	average degree	max degree	color needed1	execution time1	color needed2	execution time2	color needed3	execution time3	color needed4	execution time4	color needed5	execution time5	color needed6	execution time6
100	4950	99	99	100	170	100	181	100	76	100	82	100	785	100	106
200	19900	199	199	200	425	200	398	200	137	200	144	200	172	200	504
300	44850	299	299	300	1064	300	2070	300	724	300	374	300	2185	300	532
400	79800	399	399	400	4229	400	4899	400	580	400	584	400	574	400	960
500	124750	499	499	500	6121	500	8492	500	926	500	3319	500	921	500	1512
600	179700	599	599	600	4725	600	3781	600	1291	600	1282	600	11309	600	2417
700	244650	699	699	700	6679	700	11611	700	8381	700	1922	700	6292	700	3153
800	319600	799	799	800	12520	800	10092	800	2569	800	12121	800	3064	800	6710
900	404550	899	899	900	12754	900	9375	900	3343	900	3450	900	13769	900	5054
1000	499500	999	999	1000	10704	1000	11703	1000	14811	1000	7740	1000	12707	1000	6259
2000	1999000	1999	1999	2000	100510	2000	89455	2000	20861	2000	20484	2000	21280	2000	33477
3000	4498500	2999	2999	3000	141558	3000	121081	3000	166713	3000	49369	3000	46199	3000	89811
4000	7998000	3999	3999	4000	249521	4000	227373	4000	232925	4000	120247	4000	129802	4000	135831
